timestamp,machine_id,temperature,vibration,humidity,pressure,energy_consumption,machine_status,anomaly_flag,predicted_remaining_life,failure_type,downtime_risk,maintenance_required
2025-03-10 23:02:00,13.0,64.56,79.38,52.93,2.74,1.59,1,0,285,Normal,0.0,0
2025-03-10 23:03:00,26.0,68.0,,49.09,2.06,0.62,1,0,182,Normal,0.0,0
2025-03-10 23:04:00,41.0,84.18,,57.43,3.77,2.4,1,0,321,Normal,0.0,0
2025-03-10 23:05:00,15.0,65.34,27.21,67.6,2.15,4.15,1,0,18,Normal,0.0,1
2025-03-10 23:06:00,27.0,74.68,39.1,45.8,3.45,1.2,1,0,164,Normal,0.0,0
2025-03-10 23:07:00,23.0,76.96,28.66,65.89,4.96,4.04,1,0,349,Normal,0.0,0
2025-03-10 23:08:00,22.0,62.23,55.89,50.14,1.67,0.6,0,0,281,Normal,0.0,0
2025-03-10 23:09:00,10.0,74.47,21.42,71.15,1.29,2.06,1,0,140,Normal,0.0,0
2025-03-10 23:10:00,5.0,74.47,69.33,30.6,3.9,4.62,0,0,13,Normal,0.0,1
2025-03-10 23:11:00,4.0,82.8,53.09,64.71,2.37,3.42,1,0,470,Normal,0.0,0
2025-03-10 23:12:00,50.0,87.02,45.69,47.87,1.53,0.82,2,0,137,Pressure Drop,0.0,1
2025-03-10 23:13:00,36.0,78.83,49.03,64.54,1.17,2.83,1,0,120,Normal,0.0,0
2025-03-10 23:14:00,16.0,64.85,52.72,68.13,4.12,4.63,1,0,319,Normal,0.0,0
2025-03-10 23:15:00,32.0,87.4,30.49,52.88,3.57,3.44,1,0,295,Normal,0.0,0
2025-03-10 23:16:00,11.0,77.35,36.97,49.42,2.94,1.37,1,0,457,Normal,0.0,0
2025-03-10 23:17:00,39.0,79.34,73.4,63.41,2.69,1.19,1,0,114,Normal,0.0,0
2025-03-10 23:18:00,33.0,70.17,67.43,,1.42,3.39,1,0,467,Normal,0.0,0
2025-03-10 23:19:00,35.0,,40.07,79.5,3.69,1.79,1,0,444,Normal,0.0,0
2025-03-10 23:20:00,48.0,90.15,77.68,60.39,1.4,3.63,0,1,31,Normal,1.0,1
2025-03-10 23:21:00,4.0,75.1,44.3,75.28,1.52,1.8,0,0,279,Normal,0.0,0
2025-03-10 23:22:00,23.0,90.25,37.12,63.66,4.43,1.18,1,1,27,Normal,1.0,1
2025-03-10 23:23:00,3.0,83.15,,34.08,4.65,3.32,1,0,148,Normal,0.0,0
2025-03-10 23:24:00,20.0,90.19,38.42,79.59,1.8,3.27,1,1,14,Normal,1.0,1
2025-03-10 23:25:00,1.0,80.8,45.53,43.15,1.06,1.65,1,0,295,Normal,0.0,0
2025-03-10 23:26:00,33.0,75.6,59.14,57.74,3.73,1.62,2,0,169,Vibration Issue,0.0,1
2025-03-10 23:27:00,10.0,55.69,31.52,71.08,2.6,2.29,1,0,481,Normal,0.0,0
2025-03-10 23:28:00,44.0,76.42,32.11,47.67,1.17,4.3,1,0,140,Normal,0.0,0
2025-03-10 23:29:00,3.0,50.26,35.15,,3.16,1.7,1,0,427,Normal,0.0,0
2025-03-10 23:30:00,32.0,74.65,51.32,55.9,2.88,0.84,1,0,110,Normal,0.0,0
2025-03-10 23:31:00,45.0,82.38,59.3,68.05,1.5,3.81,0,0,39,Normal,0.0,0
2025-03-10 23:32:00,38.0,86.27,49.24,51.04,2.06,4.38,2,0,454,Vibration Issue,0.0,1
2025-03-10 23:33:00,31.0,67.43,21.17,53.33,4.27,1.88,1,0,125,Normal,0.0,0
2025-03-10 23:34:00,21.0,67.83,63.71,35.17,3.93,3.27,1,0,200,Normal,0.0,0
2025-03-10 23:35:00,24.0,91.06,64.77,41.75,2.12,4.17,1,1,43,Normal,1.0,1
2025-03-10 23:36:00,24.0,76.95,42.04,34.39,4.6,1.89,1,0,279,Normal,0.0,0
2025-03-10 23:37:00,10.0,79.95,69.63,55.13,3.78,2.35,1,0,251,Normal,0.0,0
2025-03-10 23:38:00,6.0,87.65,41.35,78.48,3.0,1.17,1,0,278,Normal,0.0,0
2025-03-10 23:39:00,28.0,82.2,32.84,48.82,3.56,1.52,1,0,351,Normal,0.0,0
2025-03-10 23:40:00,1.0,,55.12,52.44,2.15,2.65,2,0,382,Overheating,0.0,1
2025-03-10 23:41:00,47.0,69.99,45.49,51.38,2.16,2.31,1,0,408,Normal,0.0,0
2025-03-10 23:42:00,46.0,67.49,58.32,79.66,1.99,2.89,1,0,325,Normal,0.0,0
2025-03-10 23:43:00,44.0,100.39,48.65,65.26,2.25,2.84,1,1,14,Normal,1.0,1
2025-03-10 23:44:00,10.0,80.78,53.81,74.53,4.38,1.49,1,0,270,Normal,0.0,0
2025-03-10 23:45:00,41.0,84.91,76.69,74.46,1.98,4.61,1,0,100,Normal,0.0,0
2025-03-10 23:46:00,30.0,70.72,50.26,46.65,3.6,3.61,1,0,151,Normal,0.0,0
2025-03-10 23:47:00,15.0,73.67,54.83,46.13,3.69,1.01,1,0,141,Normal,0.0,0
2025-03-10 23:48:00,14.0,91.23,15.56,57.89,1.62,0.78,1,1,33,Normal,1.0,1
2025-03-10 23:49:00,24.0,67.16,67.18,67.89,2.82,2.04,1,0,335,Normal,0.0,0
2025-03-10 23:50:00,10.0,68.34,49.67,74.06,4.26,0.74,1,0,14,Normal,0.0,1
2025-03-10 23:51:00,26.0,76.41,68.47,67.08,3.39,4.89,1,0,132,Normal,0.0,0
2025-03-10 23:52:00,1.0,65.88,55.17,,2.32,4.73,2,0,73,Overheating,0.0,1
2025-03-10 23:53:00,20.0,67.87,52.59,48.16,2.6,1.16,1,0,134,Normal,0.0,0
2025-03-10 23:54:00,29.0,78.0,33.45,59.3,1.18,3.84,1,0,124,Normal,0.0,0
2025-03-10 23:55:00,34.0,70.49,59.14,67.91,1.56,3.66,1,0,360,Normal,0.0,0
2025-03-10 23:56:00,2.0,82.56,40.32,44.85,4.98,2.95,1,0,41,Normal,0.0,0
2025-03-10 23:57:00,2.0,68.59,45.94,38.21,1.81,4.53,1,0,463,Normal,0.0,0
2025-03-10 23:58:00,2.0,92.13,36.37,47.24,1.62,2.01,1,1,5,Normal,1.0,1
2025-03-10 23:59:00,8.0,104.52,50.58,67.83,2.1,2.74,1,1,35,Normal,1.0,1
2025-03-11 00:00:00,25.0,83.54,70.55,58.07,3.36,4.6,1,0,497,Normal,0.0,0
2025-03-11 00:01:00,18.0,90.18,52.44,44.53,3.97,3.22,1,1,14,Normal,1.0,1
2025-03-11 00:02:00,45.0,55.44,63.95,32.58,2.15,3.48,1,0,481,Normal,0.0,0
2025-03-11 00:03:00,17.0,64.75,71.26,37.36,2.24,0.93,1,0,251,Normal,0.0,0
2025-03-11 00:04:00,30.0,87.8,56.24,58.75,4.81,4.83,1,0,87,Normal,0.0,0
2025-03-11 00:05:00,8.0,76.72,40.78,58.89,1.12,2.42,1,0,426,Normal,0.0,0
2025-03-11 00:06:00,42.0,72.56,51.16,61.42,3.27,1.03,1,0,360,Normal,0.0,0
2025-03-11 00:07:00,46.0,75.93,52.55,52.35,4.05,1.58,2,0,38,Vibration Issue,0.0,1
2025-03-11 00:08:00,29.0,65.88,50.36,60.9,3.5,1.92,1,0,84,Normal,0.0,0
2025-03-11 00:09:00,19.0,78.26,51.67,58.14,4.8,1.32,1,0,397,Normal,0.0,0
2025-03-11 00:10:00,37.0,97.42,50.09,53.62,2.53,1.94,1,1,6,Normal,1.0,1
2025-03-11 00:11:00,24.0,85.99,57.53,30.05,1.32,3.08,1,0,299,Normal,0.0,0
2025-03-11 00:12:00,18.0,94.11,58.56,46.6,1.02,4.37,1,1,12,Normal,1.0,1
2025-03-11 00:13:00,10.0,80.57,58.74,79.75,3.34,1.87,1,0,376,Normal,0.0,0
2025-03-11 00:14:00,16.0,59.61,85.79,69.25,1.97,3.77,1,1,12,Normal,1.0,1
2025-03-11 00:15:00,50.0,60.1,27.57,76.97,4.14,2.63,1,0,383,Normal,0.0,0
2025-03-11 00:16:00,41.0,49.55,53.3,72.38,1.32,1.64,0,0,234,Normal,0.0,0
2025-03-11 00:17:00,42.0,95.96,31.25,50.52,2.5,4.99,1,1,8,Normal,1.0,1
2025-03-11 00:18:00,44.0,71.79,30.87,50.46,1.95,1.71,1,0,165,Normal,0.0,0
2025-03-11 00:19:00,5.0,86.58,41.54,45.47,3.78,1.41,2,0,467,Vibration Issue,0.0,1
2025-03-11 00:20:00,15.0,69.61,64.85,37.79,1.2,1.29,1,0,487,Normal,0.0,0
2025-03-11 00:21:00,23.0,78.41,75.01,61.82,4.15,0.71,0,0,265,Normal,0.0,0
2025-03-11 00:22:00,31.0,75.29,67.71,62.0,2.47,4.14,1,0,457,Normal,0.0,0
2025-03-11 00:23:00,30.0,75.26,56.73,55.91,4.68,2.22,1,0,477,Normal,0.0,0
2025-03-11 00:24:00,7.0,66.92,49.47,43.83,2.22,3.75,1,0,59,Normal,0.0,0
2025-03-11 00:25:00,20.0,57.67,59.22,45.21,4.09,4.9,2,0,136,Normal,0.0,1
2025-03-11 00:26:00,39.0,78.07,65.33,44.64,1.78,0.7,1,0,149,Normal,0.0,0
2025-03-11 00:27:00,3.0,73.6,22.29,54.26,4.64,1.11,1,0,114,Normal,0.0,0
2025-03-11 00:28:00,3.0,70.01,41.43,62.28,3.08,2.15,0,0,96,Normal,0.0,0
2025-03-11 00:29:00,31.0,62.67,51.41,46.7,2.5,0.88,1,0,305,Normal,0.0,0
2025-03-11 00:30:00,7.0,69.06,62.78,47.59,3.54,3.57,1,0,34,Normal,0.0,0
2025-03-11 00:31:00,1.0,89.4,61.19,60.11,4.34,1.69,1,0,398,Normal,0.0,0
2025-03-11 00:32:00,27.0,68.7,22.55,49.11,3.25,0.5,1,0,336,Normal,0.0,0
2025-03-11 00:33:00,50.0,93.98,44.38,59.98,3.3,4.32,1,1,17,Normal,1.0,1
2025-03-11 00:34:00,1.0,45.74,72.71,58.9,4.41,1.52,1,0,122,Normal,0.0,0
2025-03-11 00:35:00,6.0,64.08,46.65,47.1,2.48,4.02,1,0,90,Normal,0.0,0
2025-03-11 00:36:00,20.0,84.78,84.98,34.85,4.06,0.57,2,1,19,Overheating,1.0,1
2025-03-11 00:37:00,39.0,,57.8,76.62,2.28,4.9,1,0,307,Normal,0.0,0
2025-03-11 00:38:00,44.0,62.51,42.44,54.75,2.21,4.69,1,0,443,Normal,0.0,0
2025-03-11 00:39:00,3.0,82.27,78.83,42.49,4.21,2.85,1,0,467,Normal,0.0,0
2025-03-11 00:40:00,2.0,79.34,51.47,55.59,4.08,2.1,1,0,115,Normal,0.0,0
2025-03-11 00:41:00,47.0,75.69,50.57,64.16,3.22,2.07,1,0,188,Normal,0.0,0
2025-03-11 00:42:00,32.0,61.61,66.55,62.7,3.62,2.4,1,0,182,Normal,0.0,0
2025-03-11 00:43:00,20.0,71.89,51.44,70.35,2.82,4.55,1,0,488,Normal,0.0,0
2025-03-11 00:44:00,,59.02,70.41,60.72,4.08,1.52,1,0,107,Normal,0.0,0
2025-03-11 00:45:00,27.0,68.34,58.93,58.75,3.49,1.98,1,0,23,Normal,0.0,0
2025-03-11 00:46:00,20.0,77.41,56.62,43.08,2.4,1.94,2,0,235,Overheating,0.0,1
2025-03-11 00:47:00,19.0,95.51,25.0,77.77,4.79,2.6,1,1,48,Normal,1.0,1
2025-03-11 00:48:00,21.0,75.59,50.33,34.66,4.67,2.04,1,0,16,Normal,0.0,1
2025-03-11 00:49:00,43.0,79.32,65.83,74.15,1.0,2.29,1,0,431,Normal,0.0,0
2025-03-11 00:50:00,20.0,60.68,16.86,62.6,2.89,3.72,1,0,467,Normal,0.0,0
2025-03-11 00:51:00,5.0,77.03,62.99,74.0,3.96,3.02,1,0,408,Normal,0.0,0
2025-03-11 00:52:00,20.0,88.86,56.96,37.52,2.73,2.3,1,0,265,Normal,0.0,0
2025-03-11 00:53:00,12.0,64.84,16.39,66.93,4.06,2.58,1,0,483,Normal,0.0,0
2025-03-11 00:54:00,48.0,71.53,44.07,41.27,1.08,1.11,1,0,171,Normal,0.0,0
2025-03-11 00:55:00,10.0,91.12,70.48,44.54,1.64,1.23,1,1,14,Normal,1.0,1
2025-03-11 00:56:00,22.0,60.57,76.7,55.23,4.93,1.92,2,0,140,Overheating,0.0,1
2025-03-11 00:57:00,38.0,79.98,42.47,37.76,1.36,2.01,1,0,453,Normal,0.0,0
2025-03-11 00:58:00,28.0,73.95,71.08,38.03,2.01,1.85,1,0,25,Normal,0.0,0
2025-03-11 00:59:00,12.0,67.01,54.69,33.86,4.36,3.62,1,0,67,Normal,0.0,0
2025-03-11 01:00:00,39.0,76.61,40.01,60.47,1.2,3.57,1,0,186,Normal,0.0,0
2025-03-11 01:01:00,10.0,79.53,13.65,35.22,4.49,3.93,1,0,466,Normal,0.0,0
2025-03-11 01:02:00,48.0,73.43,67.31,49.39,1.92,0.91,1,0,70,Normal,0.0,0
2025-03-11 01:03:00,35.0,90.11,36.46,66.93,2.5,1.19,1,1,18,Normal,1.0,1
2025-03-11 01:04:00,48.0,65.58,57.28,63.61,3.72,0.61,1,0,371,Normal,0.0,0
2025-03-11 01:05:00,44.0,63.37,63.09,47.54,1.74,4.63,1,0,153,Normal,0.0,0
2025-03-11 01:06:00,40.0,80.86,44.32,40.83,2.52,3.45,2,0,488,Electrical Fault,0.0,1
2025-03-11 01:07:00,37.0,78.41,48.61,30.12,2.1,1.94,0,0,88,Normal,0.0,0
2025-03-11 01:08:00,17.0,72.3,55.51,68.3,1.89,4.23,1,0,277,Normal,0.0,0
2025-03-11 01:09:00,27.0,75.99,71.22,68.96,1.41,2.04,1,0,360,Normal,0.0,0
2025-03-11 01:10:00,46.0,89.95,15.38,61.63,4.11,2.0,1,0,186,Normal,0.0,0
2025-03-11 01:11:00,29.0,77.16,20.94,73.17,2.73,2.8,1,0,358,Normal,0.0,0
2025-03-11 01:12:00,26.0,83.07,27.35,63.83,1.86,4.94,1,0,27,Normal,0.0,0
2025-03-11 01:13:00,9.0,60.38,47.87,51.84,3.21,1.25,1,0,372,Normal,0.0,0
2025-03-11 01:14:00,12.0,103.65,38.04,67.17,3.13,4.68,1,1,30,Normal,1.0,1
2025-03-11 01:15:00,43.0,57.44,47.93,36.16,2.74,2.82,1,0,469,Normal,0.0,0
2025-03-11 01:16:00,26.0,81.68,51.51,77.13,2.33,3.04,1,0,356,Normal,0.0,0
2025-03-11 01:17:00,33.0,67.27,54.39,43.15,2.51,3.17,1,0,393,Normal,0.0,0
2025-03-11 01:18:00,32.0,82.6,23.94,64.17,1.68,2.03,0,0,80,Normal,0.0,0
2025-03-11 01:19:00,11.0,64.15,41.73,40.73,2.66,3.65,0,0,277,Normal,0.0,0
2025-03-11 01:20:00,29.0,64.38,26.19,47.22,1.0,2.3,1,0,264,Normal,0.0,0
2025-03-11 01:21:00,8.0,,80.81,42.87,2.33,1.88,0,1,31,Normal,1.0,1
2025-03-11 01:22:00,25.0,82.92,46.86,53.66,1.62,0.64,1,0,231,Normal,0.0,0
2025-03-11 01:23:00,20.0,79.18,58.71,60.77,4.49,1.4,1,0,437,Normal,0.0,0
2025-03-11 01:24:00,21.0,81.85,68.95,51.93,4.02,0.84,1,0,416,Normal,0.0,0
2025-03-11 01:25:00,4.0,64.9,41.64,34.43,1.13,4.98,1,0,374,Normal,0.0,0
2025-03-11 01:26:00,36.0,80.59,51.03,62.08,3.32,1.22,1,0,151,Normal,0.0,0
2025-03-11 01:27:00,43.0,85.63,50.97,65.26,2.63,1.57,1,0,150,Normal,0.0,0
2025-03-11 01:28:00,29.0,54.6,52.04,32.76,1.9,1.76,1,0,215,Normal,0.0,0
2025-03-11 01:29:00,19.0,73.02,66.19,77.92,1.67,3.65,1,0,267,Normal,0.0,0
2025-03-11 01:30:00,26.0,82.94,48.19,58.51,1.73,1.79,1,0,321,Normal,0.0,0
2025-03-11 01:31:00,36.0,86.52,47.46,35.46,4.16,3.73,0,0,44,Normal,0.0,0
2025-03-11 01:32:00,25.0,107.28,59.81,52.02,2.4,3.39,1,1,1,Normal,1.0,1
2025-03-11 01:33:00,23.0,77.92,57.42,64.33,1.47,4.28,2,0,345,Overheating,0.0,1
2025-03-11 01:34:00,38.0,68.59,67.98,43.52,3.12,1.49,1,0,487,Normal,0.0,0
2025-03-11 01:35:00,28.0,73.17,49.21,65.11,2.69,1.01,1,0,119,Normal,0.0,0
2025-03-11 01:36:00,41.0,65.92,25.1,71.54,1.92,4.65,2,0,291,Normal,0.0,1
2025-03-11 01:37:00,11.0,82.24,44.13,35.01,2.15,4.43,1,0,134,Normal,0.0,0
2025-03-11 01:38:00,29.0,74.21,69.55,70.91,1.42,0.77,1,0,323,Normal,0.0,0
2025-03-11 01:39:00,44.0,71.89,47.49,30.65,1.04,2.15,1,0,163,Normal,0.0,0
2025-03-11 01:40:00,50.0,80.99,41.65,32.36,4.23,2.47,1,0,479,Normal,0.0,0
2025-03-11 01:41:00,20.0,71.89,36.48,51.06,3.1,1.31,1,0,125,Normal,0.0,0
2025-03-11 01:42:00,9.0,71.51,36.84,33.2,1.37,3.53,1,0,428,Normal,0.0,0
2025-03-11 01:43:00,24.0,81.13,26.13,46.95,2.5,4.24,2,0,241,Pressure Drop,0.0,1
2025-03-11 01:44:00,47.0,79.82,51.92,32.95,3.39,1.39,1,0,323,Normal,0.0,0
2025-03-11 01:45:00,49.0,76.95,49.51,41.28,4.25,2.73,1,0,185,Normal,0.0,0
2025-03-11 01:46:00,41.0,86.42,68.43,56.21,3.63,4.94,2,0,138,Vibration Issue,0.0,1
2025-03-11 01:47:00,13.0,66.4,62.75,32.12,2.71,2.89,1,0,332,Normal,0.0,0
2025-03-11 01:48:00,2.0,83.65,48.45,,,2.4,1,0,476,Normal,0.0,0
2025-03-11 01:49:00,17.0,100.28,57.56,60.67,2.59,1.86,1,1,11,Normal,1.0,1
2025-03-11 01:50:00,50.0,74.63,58.55,50.69,2.85,4.05,1,0,324,Normal,0.0,0
2025-03-11 01:51:00,27.0,72.55,54.24,48.35,4.17,1.13,1,0,466,Normal,0.0,0
2025-03-11 01:52:00,38.0,84.25,58.78,50.36,4.82,0.71,1,0,287,Normal,0.0,0
2025-03-11 01:53:00,2.0,72.58,38.91,35.05,2.01,4.84,1,0,90,Normal,0.0,0
2025-03-11 01:54:00,33.0,63.81,18.1,65.52,1.92,1.39,0,0,496,Normal,0.0,0
2025-03-11 01:55:00,5.0,47.87,35.32,52.18,2.14,1.1,0,0,49,Normal,0.0,0
2025-03-11 01:56:00,14.0,61.82,51.97,64.87,3.86,4.38,1,0,163,Normal,0.0,0
2025-03-11 01:57:00,27.0,69.78,38.56,40.83,3.43,4.54,1,0,279,,0.0,0
2025-03-11 01:58:00,50.0,65.61,45.43,76.69,1.13,1.0,1,0,252,Normal,0.0,0
2025-03-11 01:59:00,36.0,86.63,43.36,77.97,3.98,3.61,1,0,388,Normal,0.0,0
2025-03-11 02:00:00,27.0,75.83,26.96,66.82,2.86,2.3,1,0,155,Normal,0.0,0
2025-03-11 02:01:00,14.0,66.79,41.85,59.24,4.33,4.47,1,0,345,Normal,0.0,0
2025-03-11 02:02:00,15.0,70.07,59.4,36.74,1.34,1.08,1,0,205,Normal,0.0,0
2025-03-11 02:03:00,27.0,78.97,69.13,32.7,3.52,4.87,1,0,418,Normal,0.0,0
2025-03-11 02:04:00,8.0,61.05,26.74,54.09,4.61,1.0,0,0,487,Normal,0.0,0
2025-03-11 02:05:00,21.0,72.97,52.48,,4.82,1.86,1,0,287,Normal,0.0,0
2025-03-11 02:06:00,34.0,59.19,70.61,72.53,4.38,3.86,1,0,145,Normal,0.0,0
2025-03-11 02:07:00,49.0,100.35,60.65,39.09,2.32,0.74,1,1,14,Normal,1.0,1
2025-03-11 02:08:00,28.0,79.88,44.26,42.91,4.18,4.04,1,0,97,Normal,0.0,0
2025-03-11 02:09:00,24.0,73.36,30.51,52.5,4.28,3.66,1,0,126,Normal,0.0,0
2025-03-11 02:10:00,17.0,74.83,69.43,78.79,3.14,1.17,1,0,464,Normal,0.0,0
2025-03-11 02:11:00,6.0,80.26,35.68,30.38,2.85,0.58,1,0,397,Normal,0.0,0
2025-03-11 02:12:00,38.0,90.23,56.46,78.45,3.83,4.51,1,1,35,Normal,1.0,1
2025-03-11 02:13:00,19.0,63.64,72.47,63.69,2.78,4.04,1,0,160,Normal,0.0,0
2025-03-11 02:14:00,1.0,89.21,41.29,37.65,1.88,2.95,1,0,115,Normal,0.0,0
2025-03-11 02:15:00,38.0,81.71,63.06,36.59,1.21,4.09,1,0,77,Normal,0.0,0
2025-03-11 02:16:00,26.0,68.83,53.14,66.18,3.34,3.92,1,0,166,Normal,0.0,0
2025-03-11 02:17:00,5.0,78.36,39.18,50.48,2.56,1.84,1,0,131,Normal,0.0,0
2025-03-11 02:18:00,4.0,69.8,26.8,58.78,1.43,1.73,0,0,323,Normal,0.0,0
2025-03-11 02:19:00,25.0,72.98,27.95,46.17,3.14,3.02,1,0,293,Normal,0.0,0
2025-03-11 02:20:00,45.0,74.68,30.01,55.57,3.23,4.13,1,0,439,Normal,0.0,0
2025-03-11 02:21:00,49.0,93.5,58.4,64.66,2.4,1.51,2,1,36,Normal,1.0,1
2025-03-11 02:22:00,45.0,74.43,77.7,56.64,,3.31,1,0,457,Normal,0.0,0
2025-03-11 02:23:00,22.0,77.69,44.42,56.93,2.42,2.14,1,0,360,Normal,0.0,0
2025-03-11 02:24:00,48.0,86.77,23.48,56.0,3.81,1.39,2,0,250,Normal,0.0,1
2025-03-11 02:25:00,13.0,72.78,43.33,53.13,4.71,2.73,1,0,319,Normal,0.0,0
2025-03-11 02:26:00,23.0,99.67,59.65,79.4,2.48,2.8,1,1,29,Normal,1.0,1
2025-03-11 02:27:00,33.0,76.71,50.63,31.15,3.79,1.03,1,0,172,Normal,0.0,0
2025-03-11 02:28:00,25.0,79.7,56.72,,1.59,0.81,2,0,330,Electrical Fault,0.0,1
2025-03-11 02:29:00,10.0,69.36,46.45,47.7,3.86,4.24,1,0,47,Normal,0.0,0
2025-03-11 02:30:00,18.0,70.73,52.56,46.05,2.27,1.54,1,0,121,Normal,0.0,0
2025-03-11 02:31:00,27.0,84.09,34.0,62.48,4.4,2.83,1,0,222,Normal,0.0,0
2025-03-11 02:32:00,49.0,86.1,71.23,60.11,3.09,0.61,1,0,185,Normal,0.0,0
2025-03-11 02:33:00,26.0,52.43,47.97,61.09,4.08,1.17,1,0,350,Normal,0.0,0
2025-03-11 02:34:00,49.0,72.55,55.22,43.77,3.31,1.08,1,0,185,Normal,0.0,0
2025-03-11 02:35:00,42.0,66.59,42.08,78.33,2.96,4.39,0,0,263,,0.0,0
2025-03-11 02:36:00,2.0,71.48,55.28,73.77,4.92,4.0,1,0,497,Normal,0.0,0
2025-03-11 02:37:00,10.0,72.41,18.41,49.89,1.54,1.48,1,0,260,Normal,0.0,0
2025-03-11 02:38:00,20.0,61.79,,77.6,2.34,2.53,1,0,418,Normal,0.0,0
2025-03-11 02:39:00,38.0,77.57,44.21,57.76,2.03,3.66,1,0,200,Normal,0.0,0
2025-03-11 02:40:00,3.0,70.03,51.83,73.62,3.71,0.57,1,0,418,Normal,0.0,0
2025-03-11 02:41:00,10.0,77.08,45.87,71.89,4.76,4.86,1,0,471,Normal,0.0,0
2025-03-11 02:42:00,28.0,68.85,17.65,,1.07,2.87,1,0,124,Normal,0.0,0
2025-03-11 02:43:00,19.0,95.79,69.67,35.78,3.13,4.61,1,1,26,Normal,1.0,1
2025-03-11 02:44:00,,73.34,58.94,43.64,3.72,0.64,1,0,366,Normal,0.0,0
2025-03-11 02:45:00,44.0,79.05,57.02,62.22,1.33,3.96,2,0,195,,0.0,1
2025-03-11 02:46:00,44.0,77.99,53.11,33.6,2.01,4.24,1,0,243,Normal,0.0,0
2025-03-11 02:47:00,23.0,75.18,61.25,42.11,4.19,4.67,1,0,129,Normal,0.0,0
2025-03-11 02:48:00,28.0,79.23,49.95,59.66,3.77,3.85,1,0,104,Normal,0.0,0
2025-03-11 02:49:00,27.0,79.05,56.16,76.29,4.18,4.26,1,0,14,Normal,0.0,1
2025-03-11 02:50:00,32.0,61.51,64.49,33.03,1.76,2.07,1,0,390,Normal,0.0,0
2025-03-11 02:51:00,38.0,75.29,37.27,50.03,1.15,2.78,1,0,205,Normal,0.0,0
2025-03-11 02:52:00,12.0,91.15,28.03,,4.05,3.89,1,1,44,Normal,1.0,1
2025-03-11 02:53:00,20.0,93.63,62.04,76.63,1.27,4.78,1,1,32,Normal,1.0,1
2025-03-11 02:54:00,6.0,,63.69,45.22,3.18,4.43,2,0,406,Pressure Drop,0.0,1
2025-03-11 02:55:00,3.0,88.65,53.06,45.07,4.55,2.44,1,0,353,Normal,0.0,0
2025-03-11 02:56:00,3.0,81.61,23.41,65.07,4.12,0.56,1,0,216,Normal,0.0,0
2025-03-11 02:57:00,23.0,68.76,34.63,62.08,2.34,4.32,1,0,366,Normal,0.0,0
2025-03-11 02:58:00,9.0,77.65,62.09,56.56,2.59,4.87,1,0,91,Normal,0.0,0
2025-03-11 02:59:00,33.0,63.24,75.33,36.58,3.05,4.1,1,0,203,Normal,0.0,0
2025-03-11 03:00:00,36.0,73.58,53.47,36.5,2.96,2.73,1,0,498,Normal,0.0,0
2025-03-11 03:01:00,12.0,86.57,37.96,73.87,4.14,2.13,1,0,54,Normal,0.0,0
2025-03-11 03:02:00,26.0,67.91,28.21,59.05,3.27,3.08,1,0,57,Normal,0.0,0
2025-03-11 03:03:00,37.0,51.23,51.64,34.41,1.94,1.35,1,0,92,Normal,0.0,0
2025-03-11 03:04:00,50.0,62.72,50.86,50.33,2.89,0.59,1,0,160,Normal,0.0,0
2025-03-11 03:05:00,48.0,71.35,73.87,63.4,3.37,2.35,2,0,317,Electrical Fault,0.0,1
2025-03-11 03:06:00,10.0,87.56,29.1,58.15,1.9,1.96,2,0,26,Electrical Fault,0.0,1
2025-03-11 03:07:00,44.0,72.8,53.66,71.85,3.7,4.54,1,0,302,Normal,0.0,0
2025-03-11 03:08:00,11.0,72.94,52.15,46.47,1.48,1.93,1,0,161,Normal,0.0,0
2025-03-11 03:09:00,19.0,76.11,39.44,38.17,2.2,4.61,0,0,245,Normal,0.0,0
2025-03-11 03:10:00,5.0,87.32,67.0,79.03,4.54,3.25,1,0,164,Normal,0.0,0
2025-03-11 03:11:00,24.0,86.86,67.54,45.97,2.61,3.56,1,0,334,Normal,0.0,0
2025-03-11 03:12:00,35.0,61.29,5.48,51.31,4.93,2.88,1,0,423,Normal,0.0,0
2025-03-11 03:13:00,28.0,86.61,74.47,37.11,2.75,3.66,1,0,491,Normal,0.0,0
2025-03-11 03:14:00,30.0,57.13,19.11,68.78,1.69,1.84,2,0,58,Normal,0.0,1
2025-03-11 03:15:00,19.0,,30.3,46.3,3.5,3.0,1,0,75,Normal,0.0,0
2025-03-11 03:16:00,6.0,63.77,60.28,74.94,3.19,1.88,1,0,298,Normal,0.0,0
2025-03-11 03:17:00,49.0,76.27,74.85,68.64,4.16,0.91,1,0,89,Normal,0.0,0
2025-03-11 03:18:00,45.0,60.55,35.64,76.04,4.07,4.74,1,0,86,Normal,0.0,0
2025-03-11 03:19:00,39.0,74.24,44.96,69.6,4.17,4.1,1,0,335,Normal,0.0,0
2025-03-11 03:20:00,19.0,86.71,74.14,44.64,3.64,1.41,1,0,176,Normal,0.0,0
2025-03-11 03:21:00,31.0,73.94,58.08,35.14,3.89,2.62,2,0,422,Vibration Issue,0.0,1
2025-03-11 03:22:00,44.0,82.15,31.67,41.69,3.35,4.72,2,0,320,Electrical Fault,0.0,1
2025-03-11 03:23:00,11.0,69.46,72.04,56.98,2.92,0.71,1,0,110,Normal,0.0,0
2025-03-11 03:24:00,17.0,64.1,,52.77,2.11,1.37,1,0,336,Normal,0.0,0
